0.0862615	0.487518	-0.100806	-0.284827	-0.127418	-0.0973046	0.0890275	0.517501	0.017621	0.169153	0.641293	-0.0509215	-0.336234	0.368502	0.198745	-0.116535
0.097454	0.490205	-0.10639	-0.288885	-0.130681	-0.101721	0.0962215	0.50866	0.0131452	0.16104	0.653415	-0.0465164	-0.343831	0.366379	0.206513	-0.116535
0.108755	0.493527	-0.11053	-0.292898	-0.133813	-0.106101	0.103595	0.500142	0.00723339	0.152429	0.664437	-0.0420399	-0.351261	0.364266	0.214164	-0.116535
0.120056	0.49736	-0.113147	-0.296867	-0.136817	-0.110443	0.111109	0.492056	-0.000115852	0.143477	0.67438	-0.0375724	-0.358535	0.362163	0.221702	-0.116535
0.131245	0.50155	-0.114146	-0.300793	-0.139698	-0.114749	0.118748	0.484511	-0.00893672	0.134321	0.683294	-0.0331788	-0.365661	0.360066	0.229132	-0.116535
0.142201	0.505895	-0.11341	-0.304677	-0.142459	-0.119018	0.126531	0.477646	-0.0193027	0.125071	0.691248	-0.0289074	-0.372647	0.357975	0.236455	-0.116535
0.152781	0.510112	-0.110795	-0.308518	-0.145104	-0.123249	0.134519	0.471673	-0.0313271	0.115816	0.698315	-0.0247902	-0.3795	0.35589	0.243676	-0.116534
0.162803	0.513781	-0.10615	-0.312318	-0.147634	-0.127444	0.142836	0.46694	-0.0451464	0.106623	0.704572	-0.0208457	-0.386226	0.353809	0.250797	-0.116534
0.172014	0.516244	-0.0993785	-0.316076	-0.150055	-0.131603	0.15169	0.464036	-0.0608517	0.0975436	0.710092	-0.0170812	-0.392833	0.351733	0.257822	-0.116538
0.180067	0.516488	-0.0906711	-0.319794	-0.152368	-0.135725	0.161395	0.463909	-0.0782573	0.0886137	0.714942	-0.0134948	-0.399324	0.349661	0.264752	-0.116548
0.186604	0.513256	-0.0810603	-0.323471	-0.154576	-0.13981	0.172293	0.467755	-0.0963411	0.0798575	0.719185	-0.0100781	-0.405706	0.347594	0.271591	-0.116546
0.191626	0.506058	-0.0728262	-0.327109	-0.156683	-0.143861	0.184376	0.476006	-0.112837	0.0712873	0.722882	-0.00681893	-0.411983	0.345532	0.278341	-0.116734
0.195772	0.496272	-0.0681055	-0.330708	-0.158691	-0.147875	0.197006	0.487232	-0.125623	0.0629061	0.726089	-0.00370511	-0.41816	0.343476	0.285003	-0.11691
0.199788	0.485956	-0.0672063	-0.334269	-0.160603	-0.151854	0.209444	0.499326	-0.134402	0.0547115	0.728856	-0.000727156	-0.424238	0.341424	0.291581	-0.116944
0.204058	0.476353	-0.0693173	-0.337792	-0.162421	-0.155798	0.221314	0.511	-0.139994	0.0466996	0.73123	0.00212205	-0.430223	0.339379	0.298076	-0.116951
0.2087	0.467941	-0.0735762	-0.341279	-0.164147	-0.159707	0.232505	0.521741	-0.14327	0.0388664	0.733249	0.0048485	-0.436117	0.33734	0.304489	-0.116954
0.213725	0.460846	-0.0793475	-0.344729	-0.165785	-0.163581	0.243014	0.531389	-0.144871	0.0312076	0.734948	0.00745786	-0.441922	0.335307	0.310823	-0.116956
0.219112	0.455064	-0.086192	-0.348143	-0.167335	-0.167421	0.252868	0.53992	-0.145243	0.023719	0.736356	0.00995578	-0.447643	0.333281	0.317078	-0.116957
0.224834	0.450552	-0.0938025	-0.351521	-0.1688	-0.171225	0.262105	0.547356	-0.144702	0.016396	0.737498	0.0123479	-0.45328	0.331262	0.323257	-0.116957
0.230866	0.447256	-0.101956	-0.354864	-0.170181	-0.174996	0.270755	0.553729	-0.143476	0.00923393	0.738397	0.0146399	-0.458837	0.32925	0.32936	-0.116957
0.237184	0.445129	-0.110484	-0.358173	-0.171481	-0.178732	0.278849	0.559068	-0.141742	0.00222802	0.73907	0.0168371	-0.464316	0.327245	0.335388	-0.116957
0.243774	0.444131	-0.11925	-0.361447	-0.172701	-0.182434	0.286411	0.563399	-0.139639	-0.0046266	0.739536	0.0189448	-0.469719	0.325249	0.341344	-0.116957
0.250622	0.444232	-0.128143	-0.364687	-0.173843	-0.186103	0.293461	0.566737	-0.137288	-0.0113348	0.739809	0.020968	-0.475047	0.323261	0.347227	-0.116957
0.257718	0.445412	-0.13706	-0.367894	-0.174909	-0.189738	0.300014	0.569092	-0.134794	-0.0179014	0.739901	0.0229113	-0.480304	0.321281	0.353039	-0.116957
0.265058	0.447662	-0.145908	-0.371068	-0.175899	-0.19334	0.306084	0.570461	-0.132258	-0.0243311	0.739825	0.0247791	-0.485491	0.31931	0.358782	-0.116957
0.272636	0.450981	-0.154591	-0.374209	-0.176816	-0.19691	0.311682	0.570838	-0.129778	-0.0306285	0.739589	0.0265755	-0.490609	0.317349	0.364455	-0.116957
0.280453	0.455378	-0.163009	-0.377319	-0.177661	-0.200446	0.316815	0.570205	-0.127461	-0.0367981	0.739204	0.0283041	-0.49566	0.315397	0.370061	-0.116957
0.288509	0.460871	-0.171049	-0.380397	-0.178435	-0.20395	0.321489	0.568538	-0.125423	-0.0428443	0.738677	0.0299685	-0.500645	0.313454	0.375599	-0.116957
0.296804	0.467486	-0.178575	-0.383444	-0.17914	-0.207422	0.325708	0.565802	-0.123803	-0.0487712	0.738016	0.0315718	-0.505567	0.311522	0.381071	-0.116957
0.305337	0.475259	-0.185422	-0.38646	-0.179776	-0.210862	0.329481	0.561959	-0.122771	-0.0545829	0.737226	0.0331171	-0.510425	0.309601	0.386477	-0.116957
0.314105	0.484224	-0.191371	-0.389446	-0.180346	-0.21427	0.332815	0.556967	-0.122548	-0.0602833	0.736315	0.0346071	-0.515222	0.307689	0.391819	-0.116957
0.323092	0.494411	-0.196128	-0.392402	-0.18085	-0.217646	0.335733	0.550795	-0.123433	-0.0658762	0.735287	0.0360441	-0.519958	0.305789	0.397096	-0.116957
0.332256	0.505806	-0.199281	-0.395328	-0.181289	-0.220991	0.338282	0.543449	-0.125839	-0.0713655	0.734148	0.0374306	-0.524635	0.3039	0.40231	-0.116956
0.3415	0.518282	-0.200252	-0.398226	-0.181665	-0.224304	0.340563	0.535055	-0.130348	-0.0767547	0.732901	0.0387685	-0.529254	0.302023	0.407462	-0.116958
0.350601	0.531413	-0.198272	-0.401095	-0.181978	-0.227586	0.342805	0.526033	-0.13773	-0.0820474	0.731552	0.0400598	-0.533815	0.300157	0.412551	-0.116964
0.359115	0.54414	-0.192593	-0.403936	-0.182229	-0.230837	0.345455	0.517443	-0.148735	-0.087247	0.730104	0.0413063	-0.53832	0.298302	0.417578	-0.116963
0.366397	0.554596	-0.183307	-0.406748	-0.18242	-0.234056	0.349165	0.511144	-0.163275	-0.092357	0.728561	0.0425095	-0.542769	0.29646	0.422545	-0.117036
0.372043	0.561149	-0.172155	-0.409533	-0.18255	-0.237244	0.354341	0.508767	-0.17961	-0.0973804	0.726928	0.0436712	-0.547164	0.294629	0.427451	-0.117221
0.376271	0.563791	-0.161422	-0.412289	-0.182622	-0.240402	0.36077	0.510316	-0.195457	-0.10232	0.725208	0.0447931	-0.551505	0.292811	0.432297	-0.117284
0.379584	0.563598	-0.152373	-0.415019	-0.182635	-0.243528	0.367953	0.514714	-0.209553	-0.107178	0.723405	0.0458769	-0.555793	0.291004	0.437084	-0.117297
0.382383	0.561623	-0.145319	-0.417721	-0.182591	-0.246625	0.375493	0.520905	-0.22159	-0.111958	0.721521	0.0469245	-0.56003	0.289211	0.441812	-0.117301
0.384915	0.558591	-0.140176	-0.420397	-0.18249	-0.24969	0.383145	0.52816	-0.231653	-0.116662	0.719559	0.0479375	-0.564215	0.287429	0.446481	-0.117303
0.387327	0.554965	-0.136763	-0.423046	-0.182333	-0.252725	0.390765	0.536017	-0.239925	-0.121291	0.717523	0.0489174	-0.56835	0.285661	0.451092	-0.117304
0.389708	0.551047	-0.134897	-0.425669	-0.182121	-0.25573	0.398269	0.544171	-0.246592	-0.125848	0.715413	0.0498659	-0.572434	0.283905	0.455646	-0.117304
0.392116	0.547039	-0.134421	-0.428265	-0.181855	-0.258705	0.4056	0.552417	-0.251811	-0.130336	0.713232	0.0507842	-0.57647	0.282162	0.460143	-0.117305
0.394594	0.543091	-0.135205	-0.430836	-0.181534	-0.26165	0.412721	0.560606	-0.255716	-0.134757	0.710983	0.0516737	-0.580457	0.280431	0.464583	-0.117305
0.397171	0.539315	-0.137142	-0.433381	-0.181161	-0.264564	0.419602	0.568623	-0.258413	-0.139112	0.708667	0.0525353	-0.584396	0.278714	0.468967	-0.117305
0.399874	0.535803	-0.140147	-0.435901	-0.180734	-0.267448	0.426222	0.576375	-0.25999	-0.143404	0.706286	0.0533703	-0.588287	0.27701	0.473295	-0.117305
0.402728	0.532639	-0.14415	-0.438395	-0.180255	-0.270303	0.432557	0.583778	-0.260518	-0.147635	0.703842	0.0541796	-0.592132	0.27532	0.477567	-0.117305
0.405756	0.529899	-0.149092	-0.440864	-0.179725	-0.273127	0.438587	0.590754	-0.260056	-0.151806	0.701335	0.0549639	-0.59593	0.273642	0.481784	-0.117305
0.408984	0.527662	-0.154926	-0.443308	-0.179144	-0.275921	0.444288	0.597222	-0.258653	-0.155919	0.698769	0.0557242	-0.599683	0.271977	0.485947	-0.117305
0.412441	0.526011	-0.16161	-0.445727	-0.178512	-0.278686	0.449635	0.6031	-0.256353	-0.159976	0.696143	0.0564612	-0.603391	0.270326	0.490054	-0.117305
0.416157	0.52504	-0.169106	-0.448122	-0.17783	-0.28142	0.454598	0.60829	-0.253193	-0.163979	0.693461	0.0571756	-0.607053	0.268689	0.494107	-0.117305
0.420173	0.52486	-0.177376	-0.450491	-0.177098	-0.284125	0.459141	0.612683	-0.249212	-0.167929	0.690722	0.0578681	-0.610672	0.267064	0.498106	-0.117305
0.424534	0.525605	-0.186378	-0.452836	-0.176317	-0.2868	0.463218	0.616144	-0.244456	-0.171828	0.687929	0.0585393	-0.614246	0.265453	0.502052	-0.117305
0.429299	0.527439	-0.196053	-0.455157	-0.175487	-0.289446	0.466774	0.618505	-0.238981	-0.175678	0.685082	0.0591898	-0.617778	0.263856	0.505944	-0.117305
0.434539	0.530578	-0.206315	-0.457454	-0.174609	-0.292062	0.469739	0.619553	-0.232876	-0.179479	0.682183	0.0598202	-0.621266	0.262272	0.509782	-0.117304
0.440346	0.535298	-0.217016	-0.459726	-0.173682	-0.294648	0.472025	0.619008	-0.226288	-0.183233	0.679233	0.0604311	-0.624712	0.260702	0.513568	-0.117304
0.446829	0.54196	-0.227892	-0.461974	-0.172708	-0.297204	0.473522	0.616511	-0.219483	-0.186941	0.676233	0.061023	-0.628116	0.259145	0.517301	-0.117304
0.454106	0.551	-0.238443	-0.464198	-0.171687	-0.299731	0.474116	0.611623	-0.212964	-0.190606	0.673185	0.0615965	-0.631479	0.257602	0.520982	-0.117307
0.46224	0.562818	-0.247731	-0.466398	-0.170619	-0.302229	0.473743	0.603944	-0.207665	-0.194226	0.670089	0.0621522	-0.6348	0.256072	0.52461	-0.117313
0.471064	0.577327	-0.254235	-0.468575	-0.169504	-0.304696	0.472575	0.593561	-0.205111	-0.197805	0.666945	0.0626906	-0.638081	0.254556	0.528186	-0.117312
0.479943	0.593182	-0.256421	-0.470728	-0.168343	-0.307135	0.471245	0.581819	-0.206837	-0.201343	0.663756	0.0632123	-0.64132	0.253054	0.531711	-0.117441
0.48803	0.608089	-0.254226	-0.472857	-0.167136	-0.309543	0.470605	0.571009	-0.212904	-0.20484	0.660522	0.0637178	-0.64452	0.251566	0.535184	-0.117596
0.494901	0.620533	-0.249128	-0.474963	-0.165883	-0.311922	0.471079	0.562647	-0.221838	-0.208299	0.657243	0.0642076	-0.64768	0.250091	0.538605	-0.117636
0.500607	0.630275	-0.242666	-0.477046	-0.164585	-0.314272	0.472615	0.556973	-0.232099	-0.21172	0.65392	0.064682	-0.6508	0.24863	0.541975	-0.117645
0.505356	0.637633	-0.235807	-0.479105	-0.163241	-0.316591	0.475011	0.553667	-0.24272	-0.215105	0.650553	0.0651416	-0.653881	0.247183	0.545294	-0.117648
0.509343	0.643007	-0.229074	-0.481141	-0.161853	-0.318881	0.478071	0.55233	-0.25318	-0.218454	0.647144	0.0655868	-0.656923	0.245749	0.548563	-0.11765
0.512718	0.646739	-0.222747	-0.483154	-0.16042	-0.321141	0.481646	0.552617	-0.263199	-0.221769	0.643693	0.0660181	-0.659926	0.24433	0.55178	-0.11765
0.515597	0.649098	-0.216983	-0.485143	-0.158943	-0.323372	0.485623	0.554261	-0.27262	-0.22505	0.640201	0.0664358	-0.662891	0.242924	0.554947	-0.117651
0.518064	0.650295	-0.211875	-0.48711	-0.157422	-0.325572	0.489918	0.55705	-0.281352	-0.228299	0.636668	0.0668403	-0.665818	0.241531	0.558063	-0.117651
0.520187	0.650491	-0.207486	-0.489053	-0.155856	-0.327742	0.494465	0.560822	-0.289331	-0.231517	0.633095	0.0672322	-0.668707	0.240153	0.561129	-0.117651
0.522017	0.649819	-0.203864	-0.490973	-0.154247	-0.329883	0.499214	0.565444	-0.296512	-0.234705	0.629482	0.0676116	-0.671558	0.238788	0.564145	-0.117651
0.523599	0.648388	-0.201049	-0.49287	-0.152594	-0.331993	0.50412	0.570808	-0.302853	-0.237863	0.62583	0.0679791	-0.674372	0.237436	0.567111	-0.117651
0.524971	0.646288	-0.199082	-0.494745	-0.150898	-0.334073	0.509149	0.576822	-0.308314	-0.240993	0.622139	0.0683349	-0.677149	0.236099	0.570027	-0.117651
0.526165	0.6436	-0.198008	-0.496596	-0.149159	-0.336123	0.514267	0.583404	-0.312852	-0.244094	0.61841	0.0686793	-0.679889	0.234775	0.572893	-0.117651
0.527216	0.640401	-0.197879	-0.498425	-0.147376	-0.338143	0.519441	0.59048	-0.316415	-0.247169	0.614644	0.0690127	-0.682592	0.233465	0.575709	-0.117651
0.528156	0.636763	-0.198755	-0.50023	-0.145551	-0.340132	0.524642	0.597975	-0.318943	-0.250217	0.61084	0.0693353	-0.685258	0.232169	0.578476	-0.117651
0.52902	0.632764	-0.200709	-0.502013	-0.143683	-0.34209	0.529833	0.605812	-0.320363	-0.253239	0.606998	0.0696474	-0.687888	0.230886	0.581193	-0.117651
0.529848	0.628489	-0.203832	-0.503773	-0.141772	-0.344018	0.534976	0.613905	-0.320585	-0.256237	0.603121	0.0699491	-0.690482	0.229616	0.583861	-0.117651
0.530691	0.624046	-0.208236	-0.505511	-0.139819	-0.345914	0.540022	0.622146	-0.319498	-0.259211	0.599206	0.0702407	-0.69304	0.228361	0.586479	-0.117651
0.531612	0.619573	-0.214056	-0.507225	-0.137824	-0.34778	0.544908	0.630398	-0.316966	-0.262161	0.595256	0.0705223	-0.695562	0.227119	0.589048	-0.117651
0.532698	0.615265	-0.221459	-0.508917	-0.135786	-0.349614	0.549547	0.638465	-0.312823	-0.265089	0.591269	0.0707941	-0.698048	0.22589	0.591568	-0.117651
0.534077	0.611415	-0.230639	-0.510586	-0.133705	-0.351417	0.553813	0.646054	-0.306877	-0.267995	0.587247	0.0710562	-0.700499	0.224676	0.594039	-0.11765
0.535937	0.608481	-0.241787	-0.512232	-0.131583	-0.353188	0.557519	0.652706	-0.298935	-0.27088	0.58319	0.0713088	-0.702915	0.223474	0.59646	-0.117651
0.538558	0.607196	-0.254993	-0.513855	-0.129419	-0.354927	0.560386	0.657689	-0.288909	-0.273744	0.579097	0.0715518	-0.705295	0.222286	0.598832	-0.117656
0.542318	0.60865	-0.269934	-0.515455	-0.127212	-0.356634	0.562035	0.659912	-0.27712	-0.276589	0.57497	0.0717855	-0.70764	0.221112	0.601155	-0.117659
0.547528	0.61399	-0.285303	-0.517032	-0.124964	-0.358309	0.562158	0.658229	-0.264877	-0.279415	0.570808	0.0720098	-0.70995	0.219951	0.603429	-0.117681
0.554013	0.623299	-0.2988	-0.518587	-0.122674	-0.359951	0.56093	0.652555	-0.254482	-0.282222	0.566611	0.072225	-0.712226	0.218803	0.605653	-0.117862
0.561054	0.635046	-0.308732	-0.520118	-0.120342	-0.361561	0.559071	0.644423	-0.247625	-0.285012	0.562381	0.0724311	-0.714466	0.217668	0.607829	-0.117962
0.567973	0.647424	-0.315035	-0.521626	-0.117968	-0.363138	0.557259	0.635639	-0.244372	-0.287786	0.558116	0.0726283	-0.716673	0.216547	0.609956	-0.117984
0.574438	0.659362	-0.318441	-0.523111	-0.115552	-0.364682	0.555827	0.627273	-0.243992	-0.290543	0.553818	0.0728167	-0.718844	0.21544	0.612033	-0.117989
0.580346	0.670397	-0.319694	-0.524573	-0.113095	-0.366192	0.554881	0.61979	-0.245739	-0.293285	0.549486	0.0729963	-0.720982	0.214345	0.614062	-0.117992
0.585685	0.680363	-0.319363	-0.526012	-0.110596	-0.367669	0.55443	0.613353	-0.249048	-0.296011	0.54512	0.0731672	-0.723085	0.213264	0.616041	-0.117993
0.590476	0.689219	-0.317853	-0.527427	-0.108055	-0.369111	0.554455	0.608005	-0.253511	-0.298724	0.540721	0.0733294	-0.725154	0.212196	0.617972	-0.117994
0.594749	0.69697	-0.315458	-0.528819	-0.105472	-0.37052	0.554927	0.603741	-0.258835	-0.301423	0.536288	0.073483	-0.727189	0.211141	0.619853	-0.117994
0.598532	0.703638	-0.312396	-0.530187	-0.102848	-0.371893	0.55582	0.600539	-0.264804	-0.304109	0.531822	0.0736279	-0.72919	0.210098	0.621685	-0.117994
0.601847	0.709245	-0.308837	-0.531532	-0.100182	-0.373232	0.55711	0.598375	-0.271247	-0.306783	0.527323	0.0737642	-0.731157	0.209069	0.623468	-0.117994
0.604716	0.713811	-0.304916	-0.532854	-0.0974745	-0.374536	0.558778	0.597232	-0.278029	-0.309445	0.522791	0.0738917	-0.73309	0.208053	0.625202	-0.117994
0.607152	0.717349	-0.300749	-0.534151	-0.094725	-0.375804	0.56081	0.597094	-0.285034	-0.312096	0.518226	0.0740104	-0.734989	0.20705	0.626886	-0.117994
0.609167	0.719865	-0.296439	-0.535425	-0.0919338	-0.377036	0.563194	0.597958	-0.29216	-0.314737	0.513628	0.0741203	-0.736855	0.20606	0.628522	-0.117994
0.610769	0.721355	-0.292084	-0.536674	-0.0891007	-0.378231	0.565925	0.599824	-0.29931	-0.317369	0.508997	0.0742213	-0.738687	0.205083	0.630107	-0.117994
0.611962	0.721811	-0.28778	-0.5379	-0.0862258	-0.37939	0.568998	0.602704	-0.306387	-0.319991	0.504333	0.0743133	-0.740486	0.204118	0.631644	-0.117994
0.612749	0.721212	-0.283629	-0.539101	-0.083309	-0.380512	0.572412	0.606616	-0.313289	-0.322605	0.499637	0.0743963	-0.742251	0.203166	0.633131	-0.117994
0.613128	0.71953	-0.279749	-0.540278	-0.0803503	-0.381596	0.576168	0.611589	-0.3199	-0.325212	0.494908	0.0744701	-0.743983	0.202227	0.634568	-0.117994
0.613096	0.716729	-0.276273	-0.541431	-0.0773495	-0.382643	0.58027	0.61766	-0.326084	-0.327811	0.490146	0.0745346	-0.745681	0.2013	0.635956	-0.117994
0.612652	0.712762	-0.273371	-0.542559	-0.0743067	-0.38365	0.58472	0.624874	-0.331674	-0.330405	0.485352	0.0745896	-0.747346	0.200386	0.637293	-0.117994
0.611796	0.707582	-0.271265	-0.543663	-0.0712217	-0.384619	0.589519	0.633279	-0.336448	-0.332992	0.480526	0.0746351	-0.748978	0.199484	0.638581	-0.117994
0.610536	0.701145	-0.270253	-0.544742	-0.0680945	-0.385549	0.594657	0.642918	-0.340108	-0.335574	0.475668	0.0746708	-0.750576	0.198595	0.63982	-0.117993
0.608907	0.693447	-0.270756	-0.545796	-0.064925	-0.386439	0.600103	0.653795	-0.342233	-0.338152	0.470777	0.0746966	-0.752141	0.197719	0.641008	-0.117993
0.606997	0.684594	-0.27337	-0.546825	-0.0617132	-0.387288	0.605767	0.665806	-0.342227	-0.340726	0.465854	0.0747123	-0.753673	0.196854	0.642145	-0.117995
0.605025	0.674989	-0.278893	-0.547829	-0.0584589	-0.388096	0.611431	0.678546	-0.339292	-0.343296	0.460898	0.0747176	-0.755172	0.196002	0.643233	-0.118001
0.603449	0.665682	-0.28812	-0.548808	-0.0551621	-0.388862	0.616639	0.690966	-0.332634	-0.345863	0.455911	0.0747123	-0.756637	0.195162	0.64427	-0.118
0.602965	0.658545	-0.301003	-0.549761	-0.0518226	-0.389586	0.620693	0.701192	-0.3223	-0.348429	0.450891	0.074696	-0.758069	0.194334	0.645257	-0.11808
0.604047	0.655232	-0.315825	-0.550688	-0.0484404	-0.390267	0.623121	0.707572	-0.310008	-0.350992	0.445839	0.0746685	-0.759468	0.193519	0.646193	-0.118263
0.60652	0.655788	-0.33031	-0.55159	-0.0450154	-0.390904	0.624097	0.710062	-0.298035	-0.353555	0.440755	0.0746295	-0.760834	0.192715	0.647078	-0.118323
0.609893	0.659181	-0.34318	-0.552465	-0.0415475	-0.391497	0.624114	0.70969	-0.287659	-0.356117	0.435639	0.0745785	-0.762166	0.191923	0.647911	-0.118335
0.613755	0.664389	-0.354093	-0.553315	-0.0380365	-0.392046	0.623583	0.707481	-0.27922	-0.35868	0.43049	0.0745152	-0.763466	0.191143	0.648694	-0.118339
0.617846	0.6707	-0.363104	-0.554138	-0.0344825	-0.392548	0.622765	0.704147	-0.272666	-0.361243	0.425309	0.0744393	-0.764732	0.190375	0.649426	-0.118341
0.622006	0.677653	-0.370374	-0.554934	-0.0308852	-0.393004	0.621818	0.700148	-0.267833	-0.363808	0.420096	0.0743504	-0.765965	0.189618	0.650106	-0.118342
0.626139	0.684945	-0.376072	-0.555704	-0.0272447	-0.393412	0.620842	0.695787	-0.264556	-0.366376	0.414851	0.0742479	-0.767164	0.188873	0.650734	-0.118342
0.630177	0.692368	-0.380346	-0.556446	-0.0235607	-0.393773	0.619902	0.691273	-0.262686	-0.368946	0.409574	0.0741316	-0.768331	0.18814	0.65131	-0.118343
0.634077	0.699771	-0.383317	-0.557162	-0.0198333	-0.394084	0.619044	0.686756	-0.2621	-0.371519	0.404264	0.0740007	-0.769464	0.187418	0.651834	-0.118343
0.637803	0.707037	-0.385087	-0.557849	-0.0160623	-0.394345	0.618303	0.682354	-0.262698	-0.374097	0.398923	0.0738549	-0.770564	0.186707	0.652306	-0.118343
0.641325	0.714069	-0.385737	-0.55851	-0.0122477	-0.394555	0.617709	0.678162	-0.264399	-0.376679	0.393549	0.0736936	-0.77163	0.186008	0.652726	-0.118343
0.644618	0.720781	-0.385332	-0.559142	-0.0083893	-0.394713	0.617288	0.674268	-0.267138	-0.379267	0.388143	0.073516	-0.772663	0.185319	0.653092	-0.118343
0.647656	0.727092	-0.383927	-0.559746	-0.00448709	-0.394818	0.617067	0.670752	-0.270861	-0.38186	0.382705	0.0733216	-0.773663	0.184642	0.653406	-0.118343
0.650412	0.732919	-0.381567	-0.560321	-0.000540982	-0.394869	0.617072	0.667697	-0.275523	-0.38446	0.377235	0.0731096	-0.774629	0.183975	0.653667	-0.118343
0.652856	0.738176	-0.378287	-0.560868	0.00344908	-0.394864	0.617333	0.66519	-0.281087	-0.387067	0.371733	0.0728794	-0.775562	0.183319	0.653874	-0.118343
0.654955	0.742762	-0.374123	-0.561385	0.00748316	-0.394803	0.617886	0.663331	-0.287519	-0.389682	0.366199	0.07263	-0.776461	0.182674	0.654027	-0.118343
0.656666	0.746561	-0.369109	-0.561873	0.0115613	-0.394684	0.618771	0.662236	-0.294785	-0.392305	0.360633	0.0723607	-0.777326	0.18204	0.654126	-0.118343
0.657941	0.749432	-0.363281	-0.562332	0.0156835	-0.394507	0.620039	0.662046	-0.302849	-0.394937	0.355035	0.0720706	-0.778158	0.181416	0.654171	-0.118343
0.658716	0.751198	-0.356695	-0.56276	0.0198498	-0.394269	0.621751	0.662939	-0.311655	-0.397579	0.349405	0.0717587	-0.778956	0.180802	0.654162	-0.118343
0.658914	0.751631	-0.349434	-0.563158	0.0240603	-0.393969	0.623988	0.665143	-0.32112	-0.400231	0.343744	0.071424	-0.779721	0.180198	0.654098	-0.118342
0.658433	0.750432	-0.341648	-0.563525	0.0283147	-0.393606	0.62685	0.668955	-0.331094	-0.402895	0.338051	0.0710656	-0.780451	0.179605	0.653978	-0.118342
0.657151	0.747214	-0.333616	-0.563862	0.0326133	-0.393179	0.63046	0.674764	-0.341299	-0.40557	0.332328	0.0706823	-0.781148	0.179021	0.653804	-0.118342
0.654935	0.741509	-0.325879	-0.564167	0.0369558	-0.392685	0.634952	0.683037	-0.351193	-0.408258	0.326573	0.0702729	-0.781811	0.178447	0.653573	-0.118346
0.651717	0.732917	-0.319457	-0.56444	0.0413421	-0.392124	0.640393	0.694174	-0.359756	-0.410959	0.320787	0.0698364	-0.78244	0.177883	0.653287	-0.118351
0.6477	0.721627	-0.315967	-0.564681	0.0457722	-0.391493	0.646581	0.707987	-0.365373	-0.413674	0.314971	0.0693714	-0.783036	0.177328	0.652944	-0.118357
0.643575	0.709157	-0.316867	-0.564891	0.0502459	-0.390791	0.652826	0.722957	-0.366584	-0.416403	0.309125	0.0688766	-0.783597	0.176782	0.652544	-0.118513
0.640184	0.697779	-0.322005	-0.565067	0.0547629	-0.390015	0.658284	0.736813	-0.363542	-0.419148	0.303249	0.0683507	-0.784124	0.176246	0.652088	-0.118642
0.637908	0.688824	-0.329867	-0.56521	0.059323	-0.389165	0.662577	0.748222	-0.357762	-0.421908	0.297344	0.067792	-0.784616	0.175718	0.651574	-0.118672
0.636687	0.682453	-0.339007	-0.56532	0.0639259	-0.388237	0.665762	0.757025	-0.350688	-0.424685	0.291409	0.0671992	-0.785075	0.175199	0.651002	-0.118679
0.636334	0.678356	-0.348531	-0.565396	0.0685713	-0.38723	0.668029	0.763531	-0.343216	-0.427479	0.285447	0.0665706	-0.785499	0.174689	0.650373	-0.118682
0.636669	0.676164	-0.357945	-0.565438	0.0732587	-0.386142	0.669558	0.76811	-0.33584	-0.430291	0.279456	0.0659044	-0.785889	0.174188	0.649685	-0.118684
0.63755	0.67556	-0.366977	-0.565446	0.0779876	-0.38497	0.670489	0.771077	-0.32883	-0.433121	0.273438	0.0651988	-0.786245	0.173694	0.648938	-0.118684
0.63887	0.676295	-0.375468	-0.565418	0.0827574	-0.383712	0.670932	0.772685	-0.322347	-0.435971	0.267394	0.0644521	-0.786566	0.173209	0.648132	-0.118685
0.640548	0.67817	-0.383321	-0.565355	0.0875677	-0.382366	0.670966	0.773128	-0.316488	-0.43884	0.261324	0.0636622	-0.786852	0.172731	0.647266	-0.118685
0.64252	0.681033	-0.390467	-0.565257	0.0924175	-0.380929	0.670657	0.772562	-0.311322	-0.44173	0.25523	0.0628271	-0.787104	0.172261	0.64634	-0.118685
0.644735	0.684757	-0.396852	-0.565122	0.0973061	-0.379398	0.670055	0.771112	-0.306902	-0.44464	0.249112	0.0619446	-0.787322	0.171798	0.645354	-0.118685
0.64715	0.68924	-0.402429	-0.564952	0.102233	-0.377771	0.669204	0.768881	-0.303277	-0.447572	0.242971	0.0610126	-0.787504	0.171342	0.644307	-0.118685
0.649728	0.694393	-0.407151	-0.564744	0.107196	-0.376044	0.66814	0.765957	-0.300492	-0.450527	0.236809	0.0600287	-0.787652	0.170894	0.643199	-0.118685
0.652437	0.700137	-0.410967	-0.5645	0.112195	-0.374216	0.666897	0.762419	-0.2986	-0.453504	0.230627	0.0589905	-0.787765	0.170452	0.642029	-0.118685
0.655243	0.706401	-0.41382	-0.564218	0.117228	-0.372282	0.665507	0.75834	-0.297657	-0.456505	0.224427	0.0578955	-0.787843	0.170016	0.640797	-0.118685
0.658116	0.71311	-0.415639	-0.563899	0.122294	-0.370241	0.664003	0.753793	-0.297733	-0.459529	0.21821	0.0567412	-0.787887	0.169587	0.639502	-0.118685
0.661019	0.72019	-0.416344	-0.563542	0.127391	-0.368087	0.662419	0.748853	-0.298911	-0.462577	0.211979	0.0555248	-0.787895	0.169163	0.638145	-0.118685
